name EF param matched correct
ZIF-8 Clark alpha 90.0 90.0
ZIF-8 Clark beta 90.0 90.0
ZIF-8 Clark gamma 90.0 90.0
ZIF-8 Euclidean a 17.05472244 16.991
ZIF-8 Euclidean b 16.84030901 16.991
ZIF-8 Euclidean c 17.00577684 16.991
ZIF-8 Euclidean alpha 90.0 90.0
ZIF-8 Euclidean beta 90.0 90.0
ZIF-8 Euclidean gamma 90.0 90.0
ZIF-8 Kullback_Leibler a 17.09242475 16.991
ZIF-8 Kullback_Leibler b 17.09220294 16.991
ZIF-8 Kullback_Leibler c 17.09282884 16.991
ZIF-8 Kullback_Leibler alpha 90.0 90.0
ZIF-8 Kullback_Leibler beta 90.0 90.0
ZIF-8 Kullback_Leibler gamma 90.0 90.0
ZIF-8 MAE a 17.02510571 16.991
ZIF-8 MAE b 16.87352396 16.991
ZIF-8 MAE c 17.0057352 16.991
ZIF-8 MAE alpha 90.0 90.0
ZIF-8 MAE beta 90.0 90.0
ZIF-8 MAE gamma 90.0 90.0
ZIF-8 MSE a 17.0522088 16.991
ZIF-8 MSE b 17.00604239 16.991
ZIF-8 MSE c 16.84123367 16.991
ZIF-8 MSE alpha 90.0 90.0
ZIF-8 MSE beta 90.0 90.0
ZIF-8 MSE gamma 90.0 90.0
ZIF-8 city_block a 16.88382639 16.991
ZIF-8 city_block b 17.0092075 16.991
ZIF-8 city_block c 17.0134188 16.991
ZIF-8 city_block alpha 90.0 90.0
ZIF-8 city_block beta 90.0 90.0
ZIF-8 city_block gamma 90.0 90.0
ZIF-8 divergence a 17.00224201 16.991
ZIF-8 divergence b 17.00221788 16.991
ZIF-8 divergence c 17.00221784 16.991
ZIF-8 divergence alpha 90.0 90.0
ZIF-8 divergence beta 90.0 90.0
ZIF-8 divergence gamma 90.0 90.0
ZIF-8 probabilistic_symmetric a 17.00923211 16.991
ZIF-8 probabilistic_symmetric b 16.92078574 16.991
ZIF-8 probabilistic_symmetric c 17.009069 16.991
ZIF-8 probabilistic_symmetric alpha 90.0 90.0
ZIF-8 probabilistic_symmetric beta 90.0 90.0
ZIF-8 probabilistic_symmetric gamma 90.0 90.0
ZIF-8 squared_Euclidean a 17.00591572 16.991
ZIF-8 squared_Euclidean b 17.05454759 16.991
ZIF-8 squared_Euclidean c 16.84032846 16.991
ZIF-8 squared_Euclidean alpha 90.0 90.0
ZIF-8 squared_Euclidean beta 90.0 90.0
ZIF-8 squared_Euclidean gamma 90.0 90.0
IRMOF-1 Chebyshev a 26.04514841 25.832
IRMOF-1 Chebyshev b 25.89230298 25.832
IRMOF-1 Chebyshev c 25.86307216 25.832
IRMOF-1 Chebyshev alpha 90.0 90.0
IRMOF-1 Chebyshev beta 90.0 90.0
IRMOF-1 Chebyshev gamma 90.0 90.0
IRMOF-1 Clark a 25.8511892 25.832
IRMOF-1 Clark b 25.85124264 25.832
IRMOF-1 Clark c 23.70509161 25.832
IRMOF-1 Clark alpha 90.0 90.0
IRMOF-1 Clark beta 90.0 90.0
IRMOF-1 Clark gamma 90.0 90.0
IRMOF-1 Euclidean a 25.9159263 25.832
IRMOF-1 Euclidean b 25.80738167 25.832
IRMOF-1 Euclidean c 25.89050358 25.832
IRMOF-1 Euclidean alpha 90.0 90.0
IRMOF-1 Euclidean beta 90.0 90.0
IRMOF-1 Euclidean gamma 90.0 90.0
IRMOF-1 Kullback_Leibler a 25.96772844 25.832
IRMOF-1 Kullback_Leibler b 25.96774335 25.832
IRMOF-1 Kullback_Leibler c 25.96772822 25.832
IRMOF-1 Kullback_Leibler alpha 90.0 90.0
IRMOF-1 Kullback_Leibler beta 90.0 90.0
IRMOF-1 Kullback_Leibler gamma 90.0 90.0
IRMOF-1 MAE a 25.8684179 25.832
IRMOF-1 MAE b 25.86976897 25.832
IRMOF-1 MAE c 25.86357165 25.832
IRMOF-1 MAE alpha 90.0 90.0
IRMOF-1 MAE beta 90.0 90.0
IRMOF-1 MAE gamma 90.0 90.0
IRMOF-1 MSE a 25.88723026 25.832
IRMOF-1 MSE b 25.81174376 25.832
IRMOF-1 MSE c 25.91442463 25.832
IRMOF-1 MSE alpha 90.0 90.0
IRMOF-1 MSE beta 90.0 90.0
IRMOF-1 MSE gamma 90.0 90.0
IRMOF-1 city_block a 25.86526846 25.832
IRMOF-1 city_block b 25.85640738 25.832
IRMOF-1 city_block c 25.88071829 25.832
IRMOF-1 city_block alpha 90.0 90.0
IRMOF-1 city_block beta 90.0 90.0
IRMOF-1 city_block gamma 90.0 90.0
IRMOF-1 divergence a 25.85079729 25.832
IRMOF-1 divergence b 25.85085552 25.832
IRMOF-1 divergence c 25.85067601 25.832
IRMOF-1 divergence alpha 90.0 90.0
IRMOF-1 divergence beta 90.0 90.0
IRMOF-1 divergence gamma 90.0 90.0
IRMOF-1 squared_Euclidean a 25.80741449 25.832
IRMOF-1 squared_Euclidean b 25.89057764 25.832
IRMOF-1 squared_Euclidean c 25.91577574 25.832
IRMOF-1 squared_Euclidean alpha 90.0 90.0
IRMOF-1 squared_Euclidean beta 90.0 90.0
IRMOF-1 squared_Euclidean gamma 90.0 90.0
quartz Chebyshev a 4.91401246 4.913
quartz Chebyshev b 4.91312538 4.913
quartz Chebyshev c 5.41630197 5.4052
quartz Chebyshev alpha 90.0 90.0
quartz Chebyshev beta 90.0 90.0
quartz Chebyshev gamma 119.99999999999999 119.99999999999999
quartz Clark a 4.91681279 4.913
quartz Clark b 4.91681866 4.913
quartz Clark c 5.40931106 5.4052
quartz Clark alpha 90.0 90.0
quartz Clark beta 90.0 90.0
quartz Clark gamma 119.99999999999999 119.99999999999999
quartz Euclidean a 4.91183421 4.913
quartz Euclidean b 4.921176430000001 4.913
quartz Euclidean c 5.41274489 5.4052
quartz Euclidean alpha 90.0 90.0
quartz Euclidean beta 90.0 90.0
quartz Euclidean gamma 119.99999999999999 119.99999999999999
quartz Kullback_Leibler a 4.91628921 4.913
quartz Kullback_Leibler b 4.916286290000001 4.913
quartz Kullback_Leibler c 5.41656179 5.4052
quartz Kullback_Leibler alpha 90.0 90.0
quartz Kullback_Leibler beta 90.0 90.0
quartz Kullback_Leibler gamma 119.99999999999999 119.99999999999999
quartz MAE a 4.91396625 4.913
quartz MAE b 4.91823404 4.913
quartz MAE c 5.41301923 5.4052
quartz MAE alpha 90.0 90.0
quartz MAE beta 90.0 90.0
quartz MAE gamma 119.99999999999999 119.99999999999999
quartz MSE a 4.92117138 4.913
quartz MSE b 4.911847460000001 4.913
quartz MSE c 5.41273664 5.4052
quartz MSE alpha 90.0 90.0
quartz MSE beta 90.0 90.0
quartz MSE gamma 119.99999999999999 119.99999999999999
quartz city_block a 4.9156024 4.913
quartz city_block b 4.91659248 4.913
quartz city_block c 5.41279042 5.4052
quartz city_block alpha 90.0 90.0
quartz city_block beta 90.0 90.0
quartz city_block gamma 119.99999999999999 119.99999999999999
quartz divergence a 4.91673791 4.913
quartz divergence b 4.916729390000001 4.913
quartz divergence c 5.40935283 5.4052
quartz divergence alpha 90.0 90.0
quartz divergence beta 90.0 90.0
quartz divergence gamma 119.99999999999999 119.99999999999999
quartz probabilistic_symmetric a 4.91851625 4.913
quartz probabilistic_symmetric b 4.91421411 4.913
quartz probabilistic_symmetric c 5.41079832 5.4052
quartz probabilistic_symmetric alpha 90.0 90.0
quartz probabilistic_symmetric beta 90.0 90.0
quartz probabilistic_symmetric gamma 119.99999999999999 119.99999999999999
quartz squared_Euclidean a 4.91183418 4.913
quartz squared_Euclidean b 4.92117642 4.913
quartz squared_Euclidean c 5.41274484 5.4052
quartz squared_Euclidean alpha 90.0 90.0
quartz squared_Euclidean beta 90.0 90.0
quartz squared_Euclidean gamma 119.99999999999999 119.99999999999999
MOF-70 Chebyshev a 8.37171839 8.3639
MOF-70 Chebyshev b 18.01744237 17.9914
MOF-70 Chebyshev c 9.96225707 9.9617
MOF-70 Chebyshev alpha 90.0 90.0
MOF-70 Chebyshev beta 102.687 102.687
MOF-70 Chebyshev gamma 90.0 90.0
MOF-70 Clark a 7.78939924 8.3639
MOF-70 Clark b 18.23294154 17.9914
MOF-70 Clark c 9.36357024 9.9617
MOF-70 Clark alpha 90.0 90.0
MOF-70 Clark beta 102.687 102.687
MOF-70 Clark gamma 90.0 90.0
MOF-70 Euclidean a 8.36988842 8.3639
MOF-70 Euclidean b 18.00146583 17.9914
MOF-70 Euclidean c 9.96734512 9.9617
MOF-70 Euclidean alpha 90.0 90.0
MOF-70 Euclidean beta 102.687 102.687
MOF-70 Euclidean gamma 90.0 90.0
MOF-70 Kullback_Leibler a 7.61474657 8.3639
MOF-70 Kullback_Leibler b 17.95966953 17.9914
MOF-70 Kullback_Leibler c 10.63170539 9.9617
MOF-70 Kullback_Leibler alpha 90.0 90.0
MOF-70 Kullback_Leibler beta 102.687 102.687
MOF-70 Kullback_Leibler gamma 90.0 90.0
MOF-70 MAE a 8.36914822 8.3639
MOF-70 MAE b 17.99895854 17.9914
MOF-70 MAE c 9.96725807 9.9617
MOF-70 MAE alpha 90.0 90.0
MOF-70 MAE beta 102.687 102.687
MOF-70 MAE gamma 90.0 90.0
MOF-70 MSE a 8.36987143 8.3639
MOF-70 MSE b 18.00165509 17.9914
MOF-70 MSE c 9.96729744 9.9617
MOF-70 MSE alpha 90.0 90.0
MOF-70 MSE beta 102.687 102.687
MOF-70 MSE gamma 90.0 90.0
MOF-70 city_block a 8.36827688 8.3639
MOF-70 city_block b 17.99696355 17.9914
MOF-70 city_block c 9.96758167 9.9617
MOF-70 city_block alpha 90.0 90.0
MOF-70 city_block beta 102.687 102.687
MOF-70 city_block gamma 90.0 90.0
MOF-70 divergence a 8.37003812 8.3639
MOF-70 divergence b 17.99886142 17.9914
MOF-70 divergence c 9.9712774 9.9617
MOF-70 divergence alpha 90.0 90.0
MOF-70 divergence beta 102.687 102.687
MOF-70 divergence gamma 90.0 90.0
MOF-70 probabilistic_symmetric a 8.36953157 8.3639
MOF-70 probabilistic_symmetric b 18.00398962 17.9914
MOF-70 probabilistic_symmetric c 9.96820684 9.9617
MOF-70 probabilistic_symmetric alpha 90.0 90.0
MOF-70 probabilistic_symmetric beta 102.687 102.687
MOF-70 probabilistic_symmetric gamma 90.0 90.0
MOF-70 squared_Euclidean a 8.36988842 8.3639
MOF-70 squared_Euclidean b 18.00146594 17.9914
MOF-70 squared_Euclidean c 9.96734503 9.9617
MOF-70 squared_Euclidean alpha 90.0 90.0
MOF-70 squared_Euclidean beta 102.687 102.687
MOF-70 squared_Euclidean gamma 90.0 90.0
UIO-66 Chebyshev a 20.67945022 20.7004
UIO-66 Chebyshev b 20.64275513 20.7004
UIO-66 Chebyshev c 20.83643769 20.7004
UIO-66 Chebyshev alpha 90.0 90.0
UIO-66 Chebyshev beta 90.0 90.0
UIO-66 Chebyshev gamma 90.0 90.0
UIO-66 Clark a 19.9279578 20.7004
UIO-66 Clark b 21.61036542 20.7004
UIO-66 Clark c 20.7141061 20.7004
UIO-66 Clark alpha 90.0 90.0
UIO-66 Clark beta 90.0 90.0
UIO-66 Clark gamma 90.0 90.0
UIO-66 Euclidean a 20.78533408 20.7004
UIO-66 Euclidean b 20.7077828 20.7004
UIO-66 Euclidean c 20.65627843 20.7004
UIO-66 Euclidean alpha 90.0 90.0
UIO-66 Euclidean beta 90.0 90.0
UIO-66 Euclidean gamma 90.0 90.0
UIO-66 MAE a 20.70511032 20.7004
UIO-66 MAE b 20.72597811 20.7004
UIO-66 MAE c 20.72617574 20.7004
UIO-66 MAE alpha 90.0 90.0
UIO-66 MAE beta 90.0 90.0
UIO-66 MAE gamma 90.0 90.0
UIO-66 MSE a 20.65661464 20.7004
UIO-66 MSE b 20.70999672 20.7004
UIO-66 MSE c 20.7853168 20.7004
UIO-66 MSE alpha 90.0 90.0
UIO-66 MSE beta 90.0 90.0
UIO-66 MSE gamma 90.0 90.0
UIO-66 city_block a 20.72491147 20.7004
UIO-66 city_block b 20.7262885 20.7004
UIO-66 city_block c 20.70473201 20.7004
UIO-66 city_block alpha 90.0 90.0
UIO-66 city_block beta 90.0 90.0
UIO-66 city_block gamma 90.0 90.0
UIO-66 divergence a 22.59105615 20.7004
UIO-66 divergence b 19.25066288 20.7004
UIO-66 divergence c 20.7188358 20.7004
UIO-66 divergence alpha 90.0 90.0
UIO-66 divergence beta 90.0 90.0
UIO-66 divergence gamma 90.0 90.0
UIO-66 probabilistic_symmetric a 20.70979561 20.7004
UIO-66 probabilistic_symmetric b 20.70959792 20.7004
UIO-66 probabilistic_symmetric c 20.72750202 20.7004
UIO-66 probabilistic_symmetric alpha 90.0 90.0
UIO-66 probabilistic_symmetric beta 90.0 90.0
UIO-66 probabilistic_symmetric gamma 90.0 90.0
UIO-66 squared_Euclidean a 20.78531729 20.7004
UIO-66 squared_Euclidean b 20.70774554 20.7004
UIO-66 squared_Euclidean c 20.65632498 20.7004
UIO-66 squared_Euclidean alpha 90.0 90.0
UIO-66 squared_Euclidean beta 90.0 90.0
UIO-66 squared_Euclidean gamma 90.0 90.0
MgMOF-74 Chebyshev a 26.264896 26.136
MgMOF-74 Chebyshev b 25.889496370000003 26.136
MgMOF-74 Chebyshev c 6.36667857 6.942
MgMOF-74 Chebyshev alpha 90.0 90.0
MgMOF-74 Chebyshev beta 90.0 90.0
MgMOF-74 Chebyshev gamma 119.99999999999999 119.99999999999999
MgMOF-74 Clark a 26.15785915 26.136
MgMOF-74 Clark b 26.134713240000004 26.136
MgMOF-74 Clark c 6.94900685 6.942
MgMOF-74 Clark alpha 90.0 90.0
MgMOF-74 Clark beta 90.0 90.0
MgMOF-74 Clark gamma 119.99999999999999 119.99999999999999
MgMOF-74 Euclidean a 26.16462198 26.136
MgMOF-74 Euclidean b 26.04536282 26.136
MgMOF-74 Euclidean c 6.96243142 6.942
MgMOF-74 Euclidean alpha 90.0 90.0
MgMOF-74 Euclidean beta 90.0 90.0
MgMOF-74 Euclidean gamma 119.99999999999999 119.99999999999999
MgMOF-74 Kullback_Leibler a 25.98961666 26.136
MgMOF-74 Kullback_Leibler b 25.98968326 26.136
MgMOF-74 Kullback_Leibler c 6.82264252 6.942
MgMOF-74 Kullback_Leibler alpha 90.0 90.0
MgMOF-74 Kullback_Leibler beta 90.0 90.0
MgMOF-74 Kullback_Leibler gamma 119.99999999999999 119.99999999999999
MgMOF-74 MAE a 26.01007394 26.136
MgMOF-74 MAE b 26.190537620000004 26.136
MgMOF-74 MAE c 6.15063102 6.942
MgMOF-74 MAE alpha 90.0 90.0
MgMOF-74 MAE beta 90.0 90.0
MgMOF-74 MAE gamma 119.99999999999999 119.99999999999999
MgMOF-74 MSE a 26.16705526 26.136
MgMOF-74 MSE b 26.043615410000005 26.136
MgMOF-74 MSE c 6.98683483 6.942
MgMOF-74 MSE alpha 90.0 90.0
MgMOF-74 MSE beta 90.0 90.0
MgMOF-74 MSE gamma 119.99999999999999 119.99999999999999
MgMOF-74 city_block a 26.03614498 26.136
MgMOF-74 city_block b 26.17186391 26.136
MgMOF-74 city_block c 6.94529958 6.942
MgMOF-74 city_block alpha 90.0 90.0
MgMOF-74 city_block beta 90.0 90.0
MgMOF-74 city_block gamma 119.99999999999999 119.99999999999999
MgMOF-74 divergence a 26.15574129 26.136
MgMOF-74 divergence b 26.155597800000002 26.136
MgMOF-74 divergence c 6.94857123 6.942
MgMOF-74 divergence alpha 90.0 90.0
MgMOF-74 divergence beta 90.0 90.0
MgMOF-74 divergence gamma 119.99999999999999 119.99999999999999
MgMOF-74 probabilistic_symmetric a 26.08890772 26.136
MgMOF-74 probabilistic_symmetric b 26.116471950000005 26.136
MgMOF-74 probabilistic_symmetric c 6.96375295 6.942
MgMOF-74 probabilistic_symmetric alpha 90.0 90.0
MgMOF-74 probabilistic_symmetric beta 90.0 90.0
MgMOF-74 probabilistic_symmetric gamma 119.99999999999999 119.99999999999999
MgMOF-74 squared_Euclidean a 26.16462101 26.136
MgMOF-74 squared_Euclidean b 26.04536367 26.136
MgMOF-74 squared_Euclidean c 6.96242942 6.942
