name EF niter success MAE MSE Clark PS
MIL-88A-open probabilistic_symmetric 6 True 0.001009 0.000016 27.80 1.4349
MIL-88A-open squared_Euclidean 14 True 0.001068 0.000010 29.57 1.5753
MOF-70 Chebyshev 16 True 0.005208 0.000166 29.03 9.7574
MOF-70 city_block 27 True 0.003534 0.000107 28.80 6.4917
MOF-70 Clark 1 True 0.009856 0.002116 28.75 18.2113
MOF-70 divergence 1 True 0.003430 0.000034 26.71 5.1245
MOF-70 Euclidean 30 True 0.003398 0.000033 26.82 5.1112
MOF-70 Kullback_Leibler 40 True 0.006750 0.001612 28.69 11.3715
MOF-70 MAE 27 True 0.003815 0.000123 28.72 6.8445
MOF-70 MSE 31 True 0.003400 0.000033 26.81 5.1104
MOF-70 probabilistic_symmetric 27 True 0.003414 0.000033 26.82 5.1063
MOF-70 squared_Euclidean 32 True 0.003398 0.000033 26.82 5.1112
MOR Chebyshev 42 True 0.003789 0.000112 26.74 4.5598
MOR city_block 23 True 0.003461 0.000100 26.62 4.1934
MOR Clark 1 True 0.008202 0.001498 28.53 14.7153
MOR divergence 30 True 0.003536 0.000098 26.44 4.2574
MOR Euclidean 26 True 0.003504 0.000097 26.51 4.2220
MOR Kullback_Leibler 27 True 0.008451 0.001982 29.86 15.7415
MOR MAE 26 True 0.003461 0.000100 26.63 4.1906
MOR MSE 28 True 0.003505 0.000097 26.51 4.2229
MOR probabilistic_symmetric 24 True 0.006859 0.001659 28.72 10.4767
MOR squared_Euclidean 30 True 0.003504 0.000097 26.51 4.2220
Ni-DOBDC Chebyshev 15 True 0.002109 0.000165 30.43 3.1160
Ni-DOBDC city_block 23 True 0.001613 0.000134 29.84 2.1179
Ni-DOBDC Clark 1 True 0.006610 0.002552 30.23 12.4130
Ni-DOBDC divergence 1 True 0.006296 0.002342 29.93 11.5802
Ni-DOBDC Euclidean 16 True 0.001465 0.000133 30.38 1.9999
Ni-DOBDC Kullback_Leibler 24 True 0.002480 0.000517 30.75 3.6882
Ni-DOBDC MAE 22 True 0.001612 0.000134 29.85 2.1155
Ni-DOBDC MSE 20 True 0.001491 0.000133 30.25 2.0473
Ni-DOBDC probabilistic_symmetric 22 True 0.001567 0.000148 30.03 2.0736
Ni-DOBDC squared_Euclidean 19 True 0.001496 0.000133 30.40 2.0717
quartz Chebyshev 74 True 0.006072 0.000755 28.83 11.5821
quartz city_block 25 True 0.001089 0.000025 24.78 1.1880
quartz Clark 17 True 0.001164 0.000031 19.62 1.1752
quartz divergence 15 True 0.001160 0.000031 19.63 1.1745
quartz Euclidean 57 True 0.001122 0.000023 25.49 1.2333
quartz Kullback_Leibler 35 True 0.001233 0.000035 23.88 1.3828
quartz MAE 32 True 0.001122 0.000023 25.54 1.2556
quartz MSE 65 True 0.006624 0.001543 28.37 12.0375
quartz probabilistic_symmetric 27 True 0.001127 0.000027 24.40 1.1592
quartz squared_Euclidean 37 True 0.001122 0.000023 25.49 1.2333
UIO-66 Chebyshev 6 True 0.000919 0.000005 30.12 1.3462
UIO-66 city_block 7 True 0.000885 0.000007 29.11 1.2230
UIO-66 Clark 1 True 0.001581 0.000042 30.14 2.6787
UIO-66 divergence 1 True 0.001619 0.000047 30.14 2.7085
UIO-66 Euclidean 2 True 0.000902 0.000004 30.09 1.3185
UIO-66 Kullback_Leibler 9 True 0.001047 0.000007 30.31 1.5670
UIO-66 MAE 9 True 0.000884 0.000006 29.25 1.2221
UIO-66 MSE 11 True 0.000900 0.000004 30.04 1.2960
UIO-66 probabilistic_symmetric 26 True 0.001389 0.000038 29.93 2.2261
UIO-66 squared_Euclidean 8 True 0.000902 0.000004 30.09 1.3186
ZIF-8 Chebyshev 45 True 0.004632 0.000421 30.41 8.3487
ZIF-8 city_block 27 True 0.001908 0.000087 29.27 2.6428
ZIF-8 Clark 1 True 0.009095 0.003177 29.68 17.6848
ZIF-8 divergence 1 True 0.010223 0.002724 29.69 19.1157
ZIF-8 Euclidean 27 True 0.001980 0.000084 29.67 2.8132
ZIF-8 Kullback_Leibler 19 True 0.003633 0.000657 30.65 5.3028
ZIF-8 MAE 29 True 0.001908 0.000086 29.35 2.6592
ZIF-8 MSE 26 True 0.001974 0.000084 29.66 2.8061
ZIF-8 probabilistic_symmetric 23 True 0.002017 0.000099 28.91 2.5626
ZIF-8 squared_Euclidean 32 True 0.001980 0.000084 29.67 2.8132
