name EF param matched correct
MOF-70 MAE a 6.2016375 8.3639
MOF-70 MAE b 14.92718651 17.9914
MOF-70 MAE c 10.70127814 9.9617
MOF-70 MAE alpha 90.0 90.0
MOF-70 MAE beta 102.687 102.687
MOF-70 MAE gamma 90.0 90.0
MOF-70 MSE a 8.3702187 8.3639
MOF-70 MSE b 18.00154137 17.9914
MOF-70 MSE c 9.96749009 9.9617
MOF-70 MSE alpha 90.0 90.0
MOF-70 MSE beta 102.687 102.687
MOF-70 MSE gamma 90.0 90.0
MOF-70 city_block a 6.15045082 8.3639
MOF-70 city_block b 17.1180447 17.9914
MOF-70 city_block c 10.12335016 9.9617
MOF-70 city_block alpha 90.0 90.0
MOF-70 city_block beta 102.687 102.687
MOF-70 city_block gamma 90.0 90.0
MOF-70 divergence a 8.37003356 8.3639
MOF-70 divergence b 17.99909398 17.9914
MOF-70 divergence c 9.97124972 9.9617
MOF-70 divergence alpha 90.0 90.0
MOF-70 divergence beta 102.687 102.687
MOF-70 divergence gamma 90.0 90.0
MOF-70 probabilistic_symmetric a 8.36953212 8.3639
MOF-70 probabilistic_symmetric b 18.00398887 17.9914
MOF-70 probabilistic_symmetric c 9.96820623 9.9617
MOF-70 probabilistic_symmetric alpha 90.0 90.0
MOF-70 probabilistic_symmetric beta 102.687 102.687
MOF-70 probabilistic_symmetric gamma 90.0 90.0
MOF-70 squared_Euclidean a 8.36988856 8.3639
MOF-70 squared_Euclidean b 18.00146668 17.9914
MOF-70 squared_Euclidean c 9.96734464 9.9617
MOF-70 squared_Euclidean alpha 90.0 90.0
MOF-70 squared_Euclidean beta 102.687 102.687
MOF-70 squared_Euclidean gamma 90.0 90.0
IRMOF-1 Chebyshev a 25.59122408 25.832
IRMOF-1 Chebyshev b 25.99345398 25.832
IRMOF-1 Chebyshev c 25.9860837 25.832
IRMOF-1 Chebyshev alpha 90.0 90.0
IRMOF-1 Chebyshev beta 90.0 90.0
IRMOF-1 Chebyshev gamma 90.0 90.0
IRMOF-1 Clark a 25.85049177 25.832
IRMOF-1 Clark b 25.85070455 25.832
IRMOF-1 Clark c 25.85056544 25.832
IRMOF-1 Clark alpha 90.0 90.0
IRMOF-1 Clark beta 90.0 90.0
IRMOF-1 Clark gamma 90.0 90.0
IRMOF-1 Euclidean a 25.8905012 25.832
IRMOF-1 Euclidean b 25.80738478 25.832
IRMOF-1 Euclidean c 25.91592394 25.832
IRMOF-1 Euclidean alpha 90.0 90.0
IRMOF-1 Euclidean beta 90.0 90.0
IRMOF-1 Euclidean gamma 90.0 90.0
IRMOF-1 Kullback_Leibler a 25.96772892 25.832
IRMOF-1 Kullback_Leibler b 25.96771424 25.832
IRMOF-1 Kullback_Leibler c 25.96805913 25.832
IRMOF-1 Kullback_Leibler alpha 90.0 90.0
IRMOF-1 Kullback_Leibler beta 90.0 90.0
IRMOF-1 Kullback_Leibler gamma 90.0 90.0
IRMOF-1 MAE a 25.87634895 25.832
IRMOF-1 MAE b 25.87522259 25.832
IRMOF-1 MAE c 25.85103124 25.832
IRMOF-1 MAE alpha 90.0 90.0
IRMOF-1 MAE beta 90.0 90.0
IRMOF-1 MAE gamma 90.0 90.0
IRMOF-1 MSE a 25.91675881 25.832
IRMOF-1 MSE b 25.80899933 25.832
IRMOF-1 MSE c 25.88773359 25.832
IRMOF-1 MSE alpha 90.0 90.0
IRMOF-1 MSE beta 90.0 90.0
IRMOF-1 MSE gamma 90.0 90.0
IRMOF-1 city_block a 25.87394545 25.832
IRMOF-1 city_block b 25.863865 25.832
IRMOF-1 city_block c 25.86405085 25.832
IRMOF-1 city_block alpha 90.0 90.0
IRMOF-1 city_block beta 90.0 90.0
IRMOF-1 city_block gamma 90.0 90.0
IRMOF-1 divergence a 26.32532876 25.832
IRMOF-1 divergence b 22.42579728 25.832
IRMOF-1 divergence c 25.85467142 25.832
IRMOF-1 divergence alpha 90.0 90.0
IRMOF-1 divergence beta 90.0 90.0
IRMOF-1 divergence gamma 90.0 90.0
IRMOF-1 probabilistic_symmetric a 25.85846037 25.832
IRMOF-1 probabilistic_symmetric b 25.88067808 25.832
IRMOF-1 probabilistic_symmetric c 25.88071041 25.832
IRMOF-1 probabilistic_symmetric alpha 90.0 90.0
IRMOF-1 probabilistic_symmetric beta 90.0 90.0
IRMOF-1 probabilistic_symmetric gamma 90.0 90.0
IRMOF-1 squared_Euclidean a 25.89053754 25.832
IRMOF-1 squared_Euclidean b 25.91585109 25.832
IRMOF-1 squared_Euclidean c 25.8074066 25.832
IRMOF-1 squared_Euclidean alpha 90.0 90.0
IRMOF-1 squared_Euclidean beta 90.0 90.0
IRMOF-1 squared_Euclidean gamma 90.0 90.0
quartz Chebyshev a 3.66546956 4.913
quartz Chebyshev b 5.694451650000001 4.913
quartz Chebyshev c 4.560349 5.4052
quartz Chebyshev alpha 90.0 90.0
quartz Chebyshev beta 90.0 90.0
quartz Chebyshev gamma 119.99999999999999 119.99999999999999
quartz Clark a 4.91642867 4.913
quartz Clark b 4.91690308 4.913
quartz Clark c 5.40934682 5.4052
quartz Clark alpha 90.0 90.0
quartz Clark beta 90.0 90.0
quartz Clark gamma 119.99999999999999 119.99999999999999
quartz Euclidean a 4.91183424 4.913
quartz Euclidean b 4.92117653 4.913
quartz Euclidean c 5.41274474 5.4052
quartz Euclidean alpha 90.0 90.0
quartz Euclidean beta 90.0 90.0
quartz Euclidean gamma 119.99999999999999 119.99999999999999
quartz Kullback_Leibler a 4.91629149 4.913
quartz Kullback_Leibler b 4.916285620000001 4.913
quartz Kullback_Leibler c 5.41656241 5.4052
quartz Kullback_Leibler alpha 90.0 90.0
quartz Kullback_Leibler beta 90.0 90.0
quartz Kullback_Leibler gamma 119.99999999999999 119.99999999999999
quartz MAE a 4.91992026 4.913
quartz MAE b 4.91128793 4.913
quartz MAE c 5.41468424 5.4052
quartz MAE alpha 90.0 90.0
quartz MAE beta 90.0 90.0
quartz MAE gamma 119.99999999999999 119.99999999999999
quartz MSE a 3.96069954 4.913
quartz MSE b 5.67587059 4.913
quartz MSE c 6.72174062 5.4052
quartz MSE alpha 90.0 90.0
quartz MSE beta 90.0 90.0
quartz MSE gamma 119.99999999999999 119.99999999999999
quartz city_block a 4.91388259 4.913
quartz city_block b 4.918330390000001 4.913
quartz city_block c 5.41302774 5.4052
quartz city_block alpha 90.0 90.0
quartz city_block beta 90.0 90.0
quartz city_block gamma 119.99999999999999 119.99999999999999
quartz divergence a 4.91673072 4.913
quartz divergence b 4.91673538 4.913
quartz divergence c 5.40935378 5.4052
quartz divergence alpha 90.0 90.0
quartz divergence beta 90.0 90.0
quartz divergence gamma 119.99999999999999 119.99999999999999
quartz probabilistic_symmetric a 4.91421411 4.913
quartz probabilistic_symmetric b 4.918516240000001 4.913
quartz probabilistic_symmetric c 5.41079833 5.4052
quartz probabilistic_symmetric alpha 90.0 90.0
quartz probabilistic_symmetric beta 90.0 90.0
quartz probabilistic_symmetric gamma 119.99999999999999 119.99999999999999
quartz squared_Euclidean a 4.9211765 4.913
quartz squared_Euclidean b 4.9118341800000005 4.913
quartz squared_Euclidean c 5.41274489 5.4052
quartz squared_Euclidean alpha 90.0 90.0
quartz squared_Euclidean beta 90.0 90.0
quartz squared_Euclidean gamma 119.99999999999999 119.99999999999999
MIL-88A-open Chebyshev a 15.30765883 13.8711
MIL-88A-open Chebyshev b 10.41157522 13.8711
MIL-88A-open Chebyshev c 11.58168682 12.663
MIL-88A-open Chebyshev alpha 90.0 90.0
MIL-88A-open Chebyshev beta 90.0 90.0
MIL-88A-open Chebyshev gamma 119.99999999999999 119.99999999999999
MIL-88A-open Clark a 13.87225679 13.8711
MIL-88A-open Clark b 13.414321910000002 13.8711
MIL-88A-open Clark c 12.68682302 12.663
MIL-88A-open Clark alpha 90.0 90.0
MIL-88A-open Clark beta 90.0 90.0
MIL-88A-open Clark gamma 119.99999999999999 119.99999999999999
MIL-88A-open Euclidean a 13.85010245 13.8711
MIL-88A-open Euclidean b 13.903917820000002 13.8711
MIL-88A-open Euclidean c 12.65832384 12.663
MIL-88A-open Euclidean alpha 90.0 90.0
MIL-88A-open Euclidean beta 90.0 90.0
MIL-88A-open Euclidean gamma 119.99999999999999 119.99999999999999
MIL-88A-open Kullback_Leibler a 13.92398406 13.8711
MIL-88A-open Kullback_Leibler b 13.923923410000002 13.8711
MIL-88A-open Kullback_Leibler c 12.63857059 12.663
MIL-88A-open Kullback_Leibler alpha 90.0 90.0
MIL-88A-open Kullback_Leibler beta 90.0 90.0
MIL-88A-open Kullback_Leibler gamma 119.99999999999999 119.99999999999999
MIL-88A-open MAE a 13.91453305 13.8711
MIL-88A-open MAE b 13.83925639 13.8711
MIL-88A-open MAE c 12.65072735 12.663
MIL-88A-open MAE alpha 90.0 90.0
MIL-88A-open MAE beta 90.0 90.0
MIL-88A-open MAE gamma 119.99999999999999 119.99999999999999
MIL-88A-open MSE a 13.90251776 13.8711
MIL-88A-open MSE b 13.82578681 13.8711
MIL-88A-open MSE c 12.69551288 12.663
MIL-88A-open MSE alpha 90.0 90.0
MIL-88A-open MSE beta 90.0 90.0
MIL-88A-open MSE gamma 119.99999999999999 119.99999999999999
MIL-88A-open city_block a 13.88185477 13.8711
MIL-88A-open city_block b 13.882598700000003 13.8711
MIL-88A-open city_block c 12.67742178 12.663
MIL-88A-open city_block alpha 90.0 90.0
MIL-88A-open city_block beta 90.0 90.0
MIL-88A-open city_block gamma 119.99999999999999 119.99999999999999
MIL-88A-open divergence a 13.88405051 13.8711
MIL-88A-open divergence b 13.883998620000002 13.8711
MIL-88A-open divergence c 12.67132992 12.663
MIL-88A-open divergence alpha 90.0 90.0
MIL-88A-open divergence beta 90.0 90.0
MIL-88A-open divergence gamma 119.99999999999999 119.99999999999999
MIL-88A-open probabilistic_symmetric a 13.87936358 13.8711
MIL-88A-open probabilistic_symmetric b 13.87922687 13.8711
MIL-88A-open probabilistic_symmetric c 12.67659648 12.663
MIL-88A-open probabilistic_symmetric alpha 90.0 90.0
MIL-88A-open probabilistic_symmetric beta 90.0 90.0
MIL-88A-open probabilistic_symmetric gamma 119.99999999999999 119.99999999999999
MIL-88A-open squared_Euclidean a 13.90164713 13.8711
MIL-88A-open squared_Euclidean b 13.826923760000001 13.8711
MIL-88A-open squared_Euclidean c 12.69536095 12.663
MIL-88A-open squared_Euclidean alpha 90.0 90.0
MIL-88A-open squared_Euclidean beta 90.0 90.0
MIL-88A-open squared_Euclidean gamma 119.99999999999999 119.99999999999999
UIO-66 Chebyshev a 20.70438642 20.7004
UIO-66 Chebyshev b 20.64588764 20.7004
UIO-66 Chebyshev c 20.78799819 20.7004
UIO-66 Chebyshev alpha 90.0 90.0
UIO-66 Chebyshev beta 90.0 90.0
UIO-66 Chebyshev gamma 90.0 90.0
UIO-66 Clark a 20.03233768 20.7004
UIO-66 Clark b 21.48785905 20.7004
UIO-66 Clark c 20.7123376 20.7004
UIO-66 Clark alpha 90.0 90.0
UIO-66 Clark beta 90.0 90.0
UIO-66 Clark gamma 90.0 90.0
UIO-66 Euclidean a 20.78532869 20.7004
UIO-66 Euclidean b 20.65627612 20.7004
UIO-66 Euclidean c 20.7077921 20.7004
UIO-66 Euclidean alpha 90.0 90.0
UIO-66 Euclidean beta 90.0 90.0
UIO-66 Euclidean gamma 90.0 90.0
UIO-66 Kullback_Leibler a 20.58699568 20.7004
UIO-66 Kullback_Leibler b 20.71356724 20.7004
UIO-66 Kullback_Leibler c 20.83643581 20.7004
UIO-66 Kullback_Leibler alpha 90.0 90.0
UIO-66 Kullback_Leibler beta 90.0 90.0
UIO-66 Kullback_Leibler gamma 90.0 90.0
UIO-66 MAE a 20.72860816 20.7004
UIO-66 MAE b 20.70720202 20.7004
UIO-66 MAE c 20.72145148 20.7004
UIO-66 MAE alpha 90.0 90.0
UIO-66 MAE beta 90.0 90.0
UIO-66 MAE gamma 90.0 90.0
UIO-66 MSE a 20.71661325 20.7004
UIO-66 MSE b 20.77344348 20.7004
UIO-66 MSE c 20.6576882 20.7004
UIO-66 MSE alpha 90.0 90.0
UIO-66 MSE beta 90.0 90.0
UIO-66 MSE gamma 90.0 90.0
UIO-66 city_block a 20.71742038 20.7004
UIO-66 city_block b 20.71521117 20.7004
UIO-66 city_block c 20.72461646 20.7004
UIO-66 city_block alpha 90.0 90.0
UIO-66 city_block beta 90.0 90.0
UIO-66 city_block gamma 90.0 90.0
UIO-66 divergence a 20.71728101 20.7004
UIO-66 divergence b 21.89522829 20.7004
UIO-66 divergence c 19.70826061 20.7004
UIO-66 divergence alpha 90.0 90.0
UIO-66 divergence beta 90.0 90.0
UIO-66 divergence gamma 90.0 90.0
UIO-66 probabilistic_symmetric a 20.71681276 20.7004
UIO-66 probabilistic_symmetric b 23.91634139 20.7004
UIO-66 probabilistic_symmetric c 18.52876317 20.7004
UIO-66 probabilistic_symmetric alpha 90.0 90.0
UIO-66 probabilistic_symmetric beta 90.0 90.0
UIO-66 probabilistic_symmetric gamma 90.0 90.0
UIO-66 squared_Euclidean a 20.78534024 20.7004
UIO-66 squared_Euclidean b 20.6562721 20.7004
UIO-66 squared_Euclidean c 20.70778451 20.7004
UIO-66 squared_Euclidean alpha 90.0 90.0
UIO-66 squared_Euclidean beta 90.0 90.0
UIO-66 squared_Euclidean gamma 90.0 90.0
Ni-DOBDC Chebyshev a 25.78156189 25.7856
Ni-DOBDC Chebyshev b 25.992298400000003 25.7856
Ni-DOBDC Chebyshev c 7.52883741 6.7701
Ni-DOBDC Chebyshev alpha 90.0 90.0
Ni-DOBDC Chebyshev beta 90.0 90.0
Ni-DOBDC Chebyshev gamma 119.99999999999999 119.99999999999999
Ni-DOBDC Clark a 24.20387622 25.7856
Ni-DOBDC Clark b 25.804632430000005 25.7856
Ni-DOBDC Clark c 5.28923521 6.7701
Ni-DOBDC Clark alpha 90.0 90.0
Ni-DOBDC Clark beta 90.0 90.0
Ni-DOBDC Clark gamma 119.99999999999999 119.99999999999999
Ni-DOBDC Euclidean a 25.84413182 25.7856
Ni-DOBDC Euclidean b 25.843972770000004 25.7856
Ni-DOBDC Euclidean c 5.04841647 6.7701
Ni-DOBDC Euclidean alpha 90.0 90.0
Ni-DOBDC Euclidean beta 90.0 90.0
Ni-DOBDC Euclidean gamma 119.99999999999999 119.99999999999999
Ni-DOBDC Kullback_Leibler a 25.63584293 25.7856
Ni-DOBDC Kullback_Leibler b 25.635999880000004 25.7856
Ni-DOBDC Kullback_Leibler c 6.72991103 6.7701
Ni-DOBDC Kullback_Leibler alpha 90.0 90.0
Ni-DOBDC Kullback_Leibler beta 90.0 90.0
Ni-DOBDC Kullback_Leibler gamma 119.99999999999999 119.99999999999999
Ni-DOBDC MAE a 25.8463159 25.7856
Ni-DOBDC MAE b 25.84203881 25.7856
Ni-DOBDC MAE c 6.76044638 6.7701
Ni-DOBDC MAE alpha 90.0 90.0
Ni-DOBDC MAE beta 90.0 90.0
Ni-DOBDC MAE gamma 119.99999999999999 119.99999999999999
Ni-DOBDC MSE a 25.83148085 25.7856
Ni-DOBDC MSE b 25.8559151 25.7856
Ni-DOBDC MSE c 5.21660295 6.7701
Ni-DOBDC MSE alpha 90.0 90.0
Ni-DOBDC MSE beta 90.0 90.0
Ni-DOBDC MSE gamma 119.99999999999999 119.99999999999999
Ni-DOBDC city_block a 25.82906439 25.7856
Ni-DOBDC city_block b 25.85979616 25.7856
Ni-DOBDC city_block c 6.7602643 6.7701
Ni-DOBDC city_block alpha 90.0 90.0
Ni-DOBDC city_block beta 90.0 90.0
Ni-DOBDC city_block gamma 119.99999999999999 119.99999999999999
Ni-DOBDC divergence a 25.80543701 25.7856
Ni-DOBDC divergence b 24.84721826 25.7856
Ni-DOBDC divergence c 6.77052279 6.7701
Ni-DOBDC divergence alpha 90.0 90.0
Ni-DOBDC divergence beta 90.0 90.0
Ni-DOBDC divergence gamma 119.99999999999999 119.99999999999999
Ni-DOBDC probabilistic_symmetric a 25.86010599 25.7856
Ni-DOBDC probabilistic_symmetric b 25.859471760000005 25.7856
Ni-DOBDC probabilistic_symmetric c 5.97724114 6.7701
Ni-DOBDC probabilistic_symmetric alpha 90.0 90.0
Ni-DOBDC probabilistic_symmetric beta 90.0 90.0
Ni-DOBDC probabilistic_symmetric gamma 119.99999999999999 119.99999999999999
Ni-DOBDC squared_Euclidean a 25.85116692 25.7856
Ni-DOBDC squared_Euclidean b 25.83712268 25.7856
Ni-DOBDC squared_Euclidean c 5.17316028 6.7701
Ni-DOBDC squared_Euclidean alpha 90.0 90.0
Ni-DOBDC squared_Euclidean beta 90.0 90.0
Ni-DOBDC squared_Euclidean gamma 119.99999999999999 119.99999999999999
MgMOF-74 Chebyshev a 26.39936825 26.136
MgMOF-74 Chebyshev b 25.80927142 26.136
MgMOF-74 Chebyshev c 7.05242153 6.942
MgMOF-74 Chebyshev alpha 90.0 90.0
MgMOF-74 Chebyshev beta 90.0 90.0
MgMOF-74 Chebyshev gamma 119.99999999999999 119.99999999999999
MgMOF-74 Clark a 23.13760916 26.136
MgMOF-74 Clark b 26.228060629999998 26.136
MgMOF-74 Clark c 7.64041476 6.942
MgMOF-74 Clark alpha 90.0 90.0
MgMOF-74 Clark beta 90.0 90.0
MgMOF-74 Clark gamma 119.99999999999999 119.99999999999999
MgMOF-74 Euclidean a 26.16461893 26.136
MgMOF-74 Euclidean b 26.04536641 26.136
MgMOF-74 Euclidean c 6.96243432 6.942
MgMOF-74 Euclidean alpha 90.0 90.0
MgMOF-74 Euclidean beta 90.0 90.0
MgMOF-74 Euclidean gamma 119.99999999999999 119.99999999999999
MgMOF-74 Kullback_Leibler a 25.98967 26.136
MgMOF-74 Kullback_Leibler b 25.98963005 26.136
MgMOF-74 Kullback_Leibler c 6.82265949 6.942
MgMOF-74 Kullback_Leibler alpha 90.0 90.0
MgMOF-74 Kullback_Leibler beta 90.0 90.0
MgMOF-74 Kullback_Leibler gamma 119.99999999999999 119.99999999999999
MgMOF-74 MAE a 26.01352427 26.136
MgMOF-74 MAE b 26.18819462 26.136
MgMOF-74 MAE c 5.45777864 6.942
MgMOF-74 MAE alpha 90.0 90.0
MgMOF-74 MAE beta 90.0 90.0
MgMOF-74 MAE gamma 119.99999999999999 119.99999999999999
MgMOF-74 MSE a 26.16317153 26.136
MgMOF-74 MSE b 26.04715101 26.136
MgMOF-74 MSE c 5.5325097 6.942
MgMOF-74 MSE alpha 90.0 90.0
MgMOF-74 MSE beta 90.0 90.0
MgMOF-74 MSE gamma 119.99999999999999 119.99999999999999
MgMOF-74 city_block a 26.02429532 26.136
MgMOF-74 city_block b 26.18062831 26.136
MgMOF-74 city_block c 6.06834534 6.942
MgMOF-74 city_block alpha 90.0 90.0
MgMOF-74 city_block beta 90.0 90.0
MgMOF-74 city_block gamma 119.99999999999999 119.99999999999999
MgMOF-74 divergence a 26.15568639 26.136
MgMOF-74 divergence b 26.15554291 26.136
MgMOF-74 divergence c 6.9485535 6.942
MgMOF-74 divergence alpha 90.0 90.0
MgMOF-74 divergence beta 90.0 90.0
MgMOF-74 divergence gamma 119.99999999999999 119.99999999999999
MgMOF-74 probabilistic_symmetric a 26.08887328 26.136
MgMOF-74 probabilistic_symmetric b 26.116506260000005 26.136
MgMOF-74 probabilistic_symmetric c 6.96375648 6.942
MgMOF-74 probabilistic_symmetric alpha 90.0 90.0
MgMOF-74 probabilistic_symmetric beta 90.0 90.0
MgMOF-74 probabilistic_symmetric gamma 119.99999999999999 119.99999999999999
MgMOF-74 squared_Euclidean a 26.16431781 26.136
MgMOF-74 squared_Euclidean b 26.04569618 26.136
MgMOF-74 squared_Euclidean c 6.15244233 6.942
MgMOF-74 squared_Euclidean alpha 90.0 90.0
MgMOF-74 squared_Euclidean beta 90.0 90.0
MgMOF-74 squared_Euclidean gamma 119.99999999999999 119.99999999999999
FER Chebyshev a 18.71970659 18.7202
FER Chebyshev b 14.07074244 14.0702
FER Chebyshev c 7.43019497 7.41971
FER Chebyshev alpha 90.0 90.0
FER Chebyshev beta 90.0 90.0
FER Chebyshev gamma 90.0 90.0
FER Clark a 18.73822623 18.7202
FER Clark b 12.08216687 14.0702
FER Clark c 7.42439214 7.41971
FER Clark alpha 90.0 90.0
FER Clark beta 90.0 90.0
FER Clark gamma 90.0 90.0
FER Euclidean a 18.72812372 18.7202
FER Euclidean b 14.07649818 14.0702
FER Euclidean c 7.42505878 7.41971
FER Euclidean alpha 90.0 90.0
FER Euclidean beta 90.0 90.0
FER Euclidean gamma 90.0 90.0
FER Kullback_Leibler a 18.712827 18.7202
FER Kullback_Leibler b 14.16812288 14.0702
FER Kullback_Leibler c 7.42701594 7.41971
FER Kullback_Leibler alpha 90.0 90.0
FER Kullback_Leibler beta 90.0 90.0
FER Kullback_Leibler gamma 90.0 90.0
FER MAE a 18.72482083 18.7202
FER MAE b 14.08252932 14.0702
FER MAE c 7.42344004 7.41971
FER MAE alpha 90.0 90.0
FER MAE beta 90.0 90.0
FER MAE gamma 90.0 90.0
FER MSE a 18.72811625 18.7202
FER MSE b 14.07652064 14.0702
FER MSE c 7.42509147 7.41971
FER MSE alpha 90.0 90.0
FER MSE beta 90.0 90.0
FER MSE gamma 90.0 90.0
FER city_block a 18.72466249 18.7202
FER city_block b 14.083378 14.0702
FER city_block c 7.4233202 7.41971
FER city_block alpha 90.0 90.0
