name EF niter success MAE MSE Clark PS
MIL-88A-open Clark 1 True 0.004993 0.002547 29.83 9.6893
MIL-88A-open divergence 7 True 0.001007 0.000019 27.70 1.4394
MIL-88A-open Euclidean 8 True 0.001068 0.000010 29.57 1.5753
MIL-88A-open Kullback_Leibler 22 True 0.001477 0.000093 29.42 1.9559
MIL-88A-open MAE 11 True 0.001003 0.000017 28.57 1.4501
MIL-88A-open MSE 3 True 0.001066 0.000010 29.55 1.5704
MIL-88A-open probabilistic_symmetric 5 True 0.001009 0.000016 27.80 1.4349
MIL-88A-open squared_Euclidean 5 True 0.001068 0.000010 29.57 1.5753
MOF-70 Chebyshev 37 True 0.003475 0.000036 27.08 5.2007
MOF-70 city_block 22 True 0.003391 0.000033 26.82 5.1317
MOF-70 Clark 1 True 0.008233 0.002304 28.91 15.3292
MOF-70 divergence 19 True 0.003429 0.000034 26.71 5.1250
MOF-70 Euclidean 25 True 0.003398 0.000033 26.82 5.1112
MOF-70 Kullback_Leibler 22 True 0.006535 0.001812 29.06 11.7279
MOF-70 MAE 25 True 0.003393 0.000033 26.81 5.1208
MOF-70 MSE 26 True 0.003398 0.000033 26.82 5.1110
MOF-70 probabilistic_symmetric 23 True 0.003414 0.000033 26.82 5.1063
MOF-70 squared_Euclidean 24 True 0.003398 0.000033 26.82 5.1112
MOR Chebyshev 41 True 0.003807 0.000112 26.78 4.5708
MOR city_block 21 True 0.003461 0.000100 26.62 4.1929
MOR Clark 1 True 0.006180 0.000679 28.15 10.4607
MOR divergence 22 True 0.003536 0.000098 26.44 4.2573
MOR Euclidean 25 True 0.003504 0.000097 26.51 4.2220
MOR Kullback_Leibler 21 True 0.007167 0.001632 28.95 10.3542
MOR MAE 21 True 0.003461 0.000100 26.66 4.1845
MOR MSE 25 True 0.003503 0.000097 26.50 4.2198
MOR probabilistic_symmetric 19 True 0.003481 0.000102 26.85 4.1549
MOR squared_Euclidean 27 True 0.003504 0.000097 26.51 4.2220
Ni-DOBDC Chebyshev 9 True 0.002074 0.000189 30.42 2.9426
Ni-DOBDC city_block 20 True 0.001548 0.000139 29.81 2.1148
Ni-DOBDC Clark 1 True 0.002563 0.000319 29.97 3.8147
Ni-DOBDC divergence 1 True 0.005015 0.001515 29.87 8.8696
Ni-DOBDC Euclidean 13 True 0.001622 0.000134 29.79 2.1572
Ni-DOBDC Kullback_Leibler 21 True 0.002481 0.000517 30.75 3.6894
Ni-DOBDC MAE 21 True 0.001613 0.000134 29.68 2.1290
Ni-DOBDC MSE 17 True 0.001624 0.000134 29.68 2.1653
Ni-DOBDC probabilistic_symmetric 20 True 0.001624 0.000144 30.00 2.0844
Ni-DOBDC squared_Euclidean 17 True 0.001622 0.000134 29.79 2.1572
quartz Chebyshev 27 True 0.001199 0.000032 24.73 1.3641
quartz city_block 21 True 0.001090 0.000027 22.73 1.1867
quartz Clark 24 True 0.001159 0.000031 19.59 1.1750
quartz divergence 24 True 0.001160 0.000031 19.63 1.1746
quartz Euclidean 21 True 0.001122 0.000023 25.49 1.2333
quartz Kullback_Leibler 14 True 0.001233 0.000035 23.88 1.3827
quartz MAE 19 True 0.001089 0.000025 24.71 1.1877
quartz MSE 23 True 0.001121 0.000023 25.49 1.2328
quartz probabilistic_symmetric 4 True 0.001127 0.000027 24.40 1.1592
quartz squared_Euclidean 22 True 0.001122 0.000023 25.49 1.2333
UIO-66 Chebyshev 2 True 0.000976 0.000006 30.26 1.5117
UIO-66 city_block 6 True 0.000884 0.000006 29.28 1.2207
UIO-66 Clark 1 True 0.001608 0.000047 30.13 2.7312
UIO-66 divergence 1 True 0.001645 0.000044 30.19 2.8126
UIO-66 Euclidean 5 True 0.000902 0.000004 30.09 1.3185
UIO-66 MAE 2 True 0.000884 0.000006 29.29 1.2221
UIO-66 MSE 2 True 0.000901 0.000004 30.09 1.3182
UIO-66 probabilistic_symmetric 6 True 0.000886 0.000007 29.18 1.2157
UIO-66 squared_Euclidean 1 True 0.000902 0.000004 30.09 1.3184
ZIF-8 Chebyshev 17 True 0.002514 0.000114 30.06 3.5615
ZIF-8 city_block 23 True 0.001909 0.000088 29.17 2.6301
ZIF-8 Clark 1 True 0.002808 0.000186 29.53 4.3083
ZIF-8 divergence 25 True 0.002584 0.000212 27.18 2.9349
ZIF-8 Euclidean 27 True 0.001980 0.000084 29.67 2.8125
ZIF-8 Kullback_Leibler 17 True 0.003633 0.000657 30.65 5.3014
ZIF-8 MAE 23 True 0.001908 0.000086 29.36 2.6515
ZIF-8 MSE 29 True 0.001970 0.000084 29.65 2.8036
ZIF-8 probabilistic_symmetric 17 True 0.002017 0.000099 28.91 2.5626
ZIF-8 squared_Euclidean 26 True 0.001980 0.000084 29.67 2.8131
